ds,yhat,yhat_lower,yhat_upper,dish_name
2024-03-11,2.575920586630635,0.4880734902304166,4.576888103052036,Spaghetti Carbonara
2024-03-18,2.6044072020330358,0.7481666481413928,4.480448831108339,Spaghetti Carbonara
2024-03-25,2.632893817407262,0.7270244398626085,4.640344638428325,Spaghetti Carbonara
2024-04-01,2.6613804328570936,0.7749643920689817,4.623041835547332,Spaghetti Carbonara
2024-04-15,2.718353663591104,0.7840920632049311,4.637278121073641,Spaghetti Carbonara
2024-04-22,2.7468402788756063,0.8489699038795386,4.580579635643041,Spaghetti Carbonara
2024-05-20,2.8607867400690523,0.9001389264066793,4.816479676421038,Spaghetti Carbonara
2024-05-27,2.8892733553561296,0.8505815658870319,4.728709419427554,Spaghetti Carbonara
2024-06-03,2.9177599708367383,1.0468617642524118,4.807722386680041,Spaghetti Carbonara
2024-06-10,2.9462467543175395,0.826384258091552,4.850604837902711,Spaghetti Carbonara
2024-06-17,2.9747335377827664,1.0038698709791734,4.766554676542498,Spaghetti Carbonara
2024-06-24,3.003220322120841,1.0951318950618758,4.97999897484341,Spaghetti Carbonara
2024-07-08,3.06019389091586,1.0908671722678875,5.014209137791304,Spaghetti Carbonara
2024-07-15,3.088680675433102,1.0369437000259525,4.984182082261027,Spaghetti Carbonara
2024-07-29,3.1456542443251623,1.1131156476678172,5.1619121709744,Spaghetti Carbonara
2024-08-05,3.174141028842115,1.2930041005351898,5.130803176748741,Spaghetti Carbonara
2024-09-09,3.316574951287561,1.3916036699107202,5.334647965498889,Spaghetti Carbonara
2024-11-11,3.572956011689363,1.6548084701413175,5.6086270718924895,Spaghetti Carbonara
2024-11-25,3.6299295806675413,1.8021053231122144,5.633355107415803,Spaghetti Carbonara
2024-12-02,3.65841636515663,1.699466110133039,5.819422349179116,Spaghetti Carbonara
2024-12-09,3.68690314964572,1.8480279362359275,5.677674447401727,Spaghetti Carbonara
2024-12-16,3.7153899341348087,1.8339179108622592,5.501734697550725,Spaghetti Carbonara
2024-12-23,3.743876718623898,1.8937713485035201,5.7377208603201835,Spaghetti Carbonara
2024-12-29,1.2889080147741105,-0.6525590048895537,3.2072518823725193,Spaghetti Carbonara
2025-01-05,1.3173947992662056,-0.5472571611076623,3.345887387184841,Spaghetti Carbonara
2025-01-12,1.3458815837560636,-0.5278967990027874,3.1943150054719047,Spaghetti Carbonara
2025-01-19,1.3743683682459218,-0.5311356218633186,3.45291041694723,Spaghetti Carbonara
2024-01-01,3.398378651208053,1.1735153153656073,5.588396165183528,Tomato Soup
2024-01-08,3.386600940514175,1.1131864568692584,5.575311625726933,Tomato Soup
2024-01-15,3.374823229813512,1.1600794896278577,5.657140708657423,Tomato Soup
2024-01-22,3.363045519102195,1.2500902500923607,5.678022102899491,Tomato Soup
2024-01-29,3.3512678083912566,0.8957342370257378,5.379823230120561,Tomato Soup
2024-02-05,3.339490097677674,1.2887381220540608,5.583737008771304,Tomato Soup
2024-05-20,3.1628244368224796,1.0668776916098146,5.528620736079007,Tomato Soup
2024-06-17,3.1157135939081173,0.9617999197533842,5.362004350224472,Tomato Soup
2024-08-05,3.0332696189187964,0.6955346422128493,5.315222902599387,Tomato Soup
2024-08-26,2.9979364867875065,0.77486254627334,5.375934605336713,Tomato Soup
2024-10-07,2.927270222451784,0.527596183446578,5.04119633688366,Tomato Soup
2024-11-25,2.8448262472983434,0.5320895887831779,5.044725513804466,Tomato Soup
2024-12-02,2.8330485365621376,0.38855205343373694,5.033040105930638,Tomato Soup
2024-12-09,2.821270825825932,0.5642296149071697,5.132144305791023,Tomato Soup
2024-12-15,-0.8518249296142675,-3.0346202105526796,1.4520102718799193,Tomato Soup
2024-12-22,-0.8636026403493369,-3.175469308153714,1.3830578976474386,Tomato Soup
2024-12-29,-0.875380351094807,-3.2544010794345057,1.2830500180954163,Tomato Soup
2025-01-05,-0.8871580618265724,-3.18343097169202,1.3158419209480174,Tomato Soup
2024-01-01,4.027970135597113,1.196324730524342,6.892737933058006,Veggie Burger
2024-01-08,4.018027815204956,1.1715672886621935,6.83503057108079,Veggie Burger
2024-01-29,3.988200868304788,0.9397425292349729,7.0221378659894205,Veggie Burger
2024-02-05,3.9782585589347845,0.9996023957969887,6.742266100125809,Veggie Burger
2024-04-22,3.8688931132542184,0.9725308104381932,6.797528371736516,Veggie Burger
2024-04-29,3.858950797460036,0.8313303075211156,6.697060558611399,Veggie Burger
2024-05-13,3.8390661563600426,0.9472290393635202,6.779155580032058,Veggie Burger
2024-06-03,3.8092391848490426,0.9617329464096956,6.915702036813524,Veggie Burger
2024-06-10,3.799296866779253,0.918318762707163,6.711333464959554,Veggie Burger
2024-06-17,3.789354543902261,1.0652801062866495,6.775245830083651,Veggie Burger
2024-06-24,3.779412221455592,0.8743123997876209,6.5911046263337605,Veggie Burger
2024-07-29,3.729700593197932,0.7706015577266547,6.694048953961786,Veggie Burger
2024-08-12,3.709815962580585,0.8559599433406669,6.512755000652938,Veggie Burger
2024-09-09,3.670046728055585,0.7150417148760109,6.693946470263656,Veggie Burger
2024-09-23,3.650162101990869,0.7723451569735721,6.532126733590886,Veggie Burger
2024-10-07,3.6302774939024642,0.6089494396558061,6.623879055490582,Veggie Burger
2024-10-14,3.6203351887392974,0.7662329964543243,6.6529557121532665,Veggie Burger
2024-10-21,3.6103928835761305,0.6207100235597646,6.533952435251739,Veggie Burger
2024-11-11,3.5805659680866286,0.4959499657052925,6.4703622677137504,Veggie Burger
2024-11-18,3.570623662923462,0.6289896399575059,6.5378430939776555,Veggie Burger
2024-12-23,3.520912137107627,0.6231071374465839,6.567648257146876,Veggie Burger
2024-12-29,-0.8969826584951293,-3.770574218555755,2.005202935552058,Veggie Burger
2025-01-05,-0.9069249636529513,-3.7422194438733922,2.002323251724836,Veggie Burger
2025-01-12,-0.9168672688147503,-3.68176525016716,2.096344404961252,Veggie Burger
2025-01-19,-0.9268095739765494,-3.737559481174065,2.0360171746430735,Veggie Burger
